Time frequency,Demographic indicator,Geopolitical entity (reporting),Time,status,value
Annual,Average population - total,European Union - 27 countries (from 2020),2024,,
Annual,Average population - total,European Union - 28 countries (2013-2020),2024,,
Annual,Average population - total,European Union - 27 countries (2007-2013),2024,,
Annual,Average population - total,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Average population - total,Euro area - 19 countries  (2015-2022),2024,,
Annual,Average population - total,Belgium,2024,,
Annual,Average population - total,Bulgaria,2024,,
Annual,Average population - total,Czechia,2024,,
Annual,Average population - total,Denmark,2024,,
Annual,Average population - total,Germany,2024,,
Annual,Average population - total,Germany including former GDR,2024,,
Annual,Average population - total,Estonia,2024,,
Annual,Average population - total,Ireland,2024,,
Annual,Average population - total,Greece,2024,,
Annual,Average population - total,Spain,2024,,
Annual,Average population - total,France,2024,,
Annual,Average population - total,Metropolitan France,2024,,
Annual,Average population - total,Croatia,2024,,
Annual,Average population - total,Italy,2024,,
Annual,Average population - total,Cyprus,2024,,
Annual,Average population - total,Latvia,2024,,
Annual,Average population - total,Lithuania,2024,,
Annual,Average population - total,Luxembourg,2024,,
Annual,Average population - total,Hungary,2024,,
Annual,Average population - total,Malta,2024,,
Annual,Average population - total,Netherlands,2024,,
Annual,Average population - total,Austria,2024,,
Annual,Average population - total,Poland,2024,,
Annual,Average population - total,Portugal,2024,,
Annual,Average population - total,Romania,2024,,
Annual,Average population - total,Slovenia,2024,,
Annual,Average population - total,Slovakia,2024,,
Annual,Average population - total,Finland,2024,,
Annual,Average population - total,Sweden,2024,,
Annual,Average population - total,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Average population - total,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Average population - total,European Free Trade Association,2024,,
Annual,Average population - total,Iceland,2024,,
Annual,Average population - total,Liechtenstein,2024,,
Annual,Average population - total,Norway,2024,,
Annual,Average population - total,Switzerland,2024,,
Annual,Average population - total,United Kingdom,2024,,
Annual,Average population - total,Bosnia and Herzegovina,2024,,
Annual,Average population - total,Montenegro,2024,,
Annual,Average population - total,Moldova,2024,,
Annual,Average population - total,North Macedonia,2024,,
Annual,Average population - total,Georgia,2024,,
Annual,Average population - total,Albania,2024,,
Annual,Average population - total,Serbia,2024,,
Annual,Average population - total,TÃ¼rkiye,2024,,
Annual,Average population - total,Ukraine,2024,,
Annual,Average population - total,Kosovo*,2024,,
Annual,Average population - total,Andorra,2024,,
Annual,Average population - total,Belarus,2024,,
Annual,Average population - total,Monaco,2024,,
Annual,Average population - total,Russia,2024,,
Annual,Average population - total,San Marino,2024,,
Annual,Average population - total,Armenia,2024,,
Annual,Average population - total,Azerbaijan,2024,,
Annual,Net migration plus statistical adjustment,European Union - 27 countries (from 2020),2024,,
Annual,Net migration plus statistical adjustment,European Union - 28 countries (2013-2020),2024,,
Annual,Net migration plus statistical adjustment,European Union - 27 countries (2007-2013),2024,,
Annual,Net migration plus statistical adjustment,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Net migration plus statistical adjustment,Euro area - 19 countries  (2015-2022),2024,,
Annual,Net migration plus statistical adjustment,Belgium,2024,,
Annual,Net migration plus statistical adjustment,Bulgaria,2024,,
Annual,Net migration plus statistical adjustment,Czechia,2024,,
Annual,Net migration plus statistical adjustment,Denmark,2024,,
Annual,Net migration plus statistical adjustment,Germany,2024,,
Annual,Net migration plus statistical adjustment,Germany including former GDR,2024,,
Annual,Net migration plus statistical adjustment,Estonia,2024,,
Annual,Net migration plus statistical adjustment,Ireland,2024,,
Annual,Net migration plus statistical adjustment,Greece,2024,,
Annual,Net migration plus statistical adjustment,Spain,2024,,
Annual,Net migration plus statistical adjustment,France,2024,,
Annual,Net migration plus statistical adjustment,Metropolitan France,2024,,
Annual,Net migration plus statistical adjustment,Croatia,2024,,
Annual,Net migration plus statistical adjustment,Italy,2024,,
Annual,Net migration plus statistical adjustment,Cyprus,2024,,
Annual,Net migration plus statistical adjustment,Latvia,2024,,
Annual,Net migration plus statistical adjustment,Lithuania,2024,,
Annual,Net migration plus statistical adjustment,Luxembourg,2024,,
Annual,Net migration plus statistical adjustment,Hungary,2024,,
Annual,Net migration plus statistical adjustment,Malta,2024,,
Annual,Net migration plus statistical adjustment,Netherlands,2024,,
Annual,Net migration plus statistical adjustment,Austria,2024,,
Annual,Net migration plus statistical adjustment,Poland,2024,,
Annual,Net migration plus statistical adjustment,Portugal,2024,,
Annual,Net migration plus statistical adjustment,Romania,2024,,
Annual,Net migration plus statistical adjustment,Slovenia,2024,,
Annual,Net migration plus statistical adjustment,Slovakia,2024,,
Annual,Net migration plus statistical adjustment,Finland,2024,,
Annual,Net migration plus statistical adjustment,Sweden,2024,,
Annual,Net migration plus statistical adjustment,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Net migration plus statistical adjustment,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Net migration plus statistical adjustment,European Free Trade Association,2024,,
Annual,Net migration plus statistical adjustment,Iceland,2024,,
Annual,Net migration plus statistical adjustment,Liechtenstein,2024,,
Annual,Net migration plus statistical adjustment,Norway,2024,,
Annual,Net migration plus statistical adjustment,Switzerland,2024,,
Annual,Net migration plus statistical adjustment,United Kingdom,2024,,
Annual,Net migration plus statistical adjustment,Bosnia and Herzegovina,2024,,
Annual,Net migration plus statistical adjustment,Montenegro,2024,,
Annual,Net migration plus statistical adjustment,Moldova,2024,,
Annual,Net migration plus statistical adjustment,North Macedonia,2024,,
Annual,Net migration plus statistical adjustment,Georgia,2024,,
Annual,Net migration plus statistical adjustment,Albania,2024,,
Annual,Net migration plus statistical adjustment,Serbia,2024,,
Annual,Net migration plus statistical adjustment,TÃ¼rkiye,2024,,
Annual,Net migration plus statistical adjustment,Ukraine,2024,,
Annual,Net migration plus statistical adjustment,Kosovo*,2024,,
Annual,Net migration plus statistical adjustment,Andorra,2024,,
Annual,Net migration plus statistical adjustment,Belarus,2024,,
Annual,Net migration plus statistical adjustment,Monaco,2024,,
Annual,Net migration plus statistical adjustment,Russia,2024,,
Annual,Net migration plus statistical adjustment,San Marino,2024,,
Annual,Net migration plus statistical adjustment,Armenia,2024,,
Annual,Net migration plus statistical adjustment,Azerbaijan,2024,,
Annual,Crude rate of net migration plus statistical adjustment,European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of net migration plus statistical adjustment,European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of net migration plus statistical adjustment,European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of net migration plus statistical adjustment,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of net migration plus statistical adjustment,Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of net migration plus statistical adjustment,Belgium,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Bulgaria,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Czechia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Denmark,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Germany,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Germany including former GDR,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Estonia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Ireland,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Greece,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Spain,2024,,
Annual,Crude rate of net migration plus statistical adjustment,France,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Metropolitan France,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Croatia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Italy,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Cyprus,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Latvia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Lithuania,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Luxembourg,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Hungary,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Malta,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Netherlands,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Austria,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Poland,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Portugal,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Romania,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Slovenia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Slovakia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Finland,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Sweden,2024,,
Annual,Crude rate of net migration plus statistical adjustment,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of net migration plus statistical adjustment,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of net migration plus statistical adjustment,European Free Trade Association,2024,,
