year,state,concepts,value
2013,Alabama,Gross State Product,174400
2013,Alabama,Gross State Product as percentage of national GDP,1.2
2013,Alabama,population,4.8
2013,Alabama,Gross State Product per capita,36333
2013,Alaska,Gross State Product,45600
2013,Alaska,Gross State Product as percentage of national GDP,0.31
2013,Alaska,population,0.7
2013,Alaska,Gross State Product per capita,65143
2013,Arizona,Gross State Product,261300
2013,Arizona,Gross State Product as percentage of national GDP,1.8
2013,Arizona,population,6.4
2013,Arizona,Gross State Product per capita,40828
2013,Arkansas,Gross State Product,105800
2013,Arkansas,Gross State Product as percentage of national GDP,0.73
2013,Arkansas,population,2.9
2013,Arkansas,Gross State Product per capita,36483
2013,California,Gross State Product,2080600
2013,California,Gross State Product as percentage of national GDP,13.34
2013,California,population,37.3
2013,California,Gross State Product per capita,51914
2013,Colorado,Gross State Product,259700
2013,Colorado,Gross State Product as percentage of national GDP,1.79
2013,Colorado,population,5
2013,Colorado,Gross State Product per capita,51940
2013,Connecticut,Gross State Product,233400
2013,Connecticut,Gross State Product as percentage of national GDP,1.61
2013,Connecticut,population,3.6
2013,Connecticut,Gross State Product per capita,64833
2013,Delaware,Gross State Product,62700
2013,Delaware,Gross State Product as percentage of national GDP,0.43
2013,Delaware,population,0.9
2013,Delaware,Gross State Product per capita,69667
2013,District of Columbia,Gross State Product,104700
2013,District of Columbia,Gross State Product as percentage of national GDP,0.72
2013,District of Columbia,population,0.6
2013,District of Columbia,Gross State Product per capita,174500
2013,Florida,Gross State Product,754000
2013,Florida,Gross State Product as percentage of national GDP,5.2
2013,Florida,population,18.8
2013,Florida,Gross State Product per capita,40106
2013,Georgia,Gross State Product,403100
2013,Georgia,Gross State Product as percentage of national GDP,2.79
2013,Georgia,population,9.7
2013,Georgia,Gross State Product per capita,41711
2013,Hawaii,Gross State Product,68900
2013,Hawaii,Gross State Product as percentage of national GDP,0.47
2013,Hawaii,population,1.4
2013,Hawaii,Gross State Product per capita,49214
2013,Idaho,Gross State Product,54800
2013,Idaho,Gross State Product as percentage of national GDP,0.38
2013,Idaho,population,1.6
2013,Idaho,Gross State Product per capita,34250
2013,Illinois,Gross State Product,644200
2013,Illinois,Gross State Product as percentage of national GDP,4.44
2013,Illinois,population,12.8
2013,Illinois,Gross State Product per capita,50328
2013,Indiana,Gross State Product,267600
2013,Indiana,Gross State Product as percentage of national GDP,1.84
2013,Indiana,population,6.5
2013,Indiana,Gross State Product per capita,41169
2013,Iowa,Gross State Product,147200
2013,Iowa,Gross State Product as percentage of national GDP,1.01
2013,Iowa,population,3
2013,Iowa,Gross State Product per capita,49067
2013,Kansas,Gross State Product,128500
2013,Kansas,Gross State Product as percentage of national GDP,0.89
2013,Kansas,population,2.9
2013,Kansas,Gross State Product per capita,44310
2013,Kentucky,Gross State Product,161400
2013,Kentucky,Gross State Product as percentage of national GDP,1.11
2013,Kentucky,population,4.3
2013,Kentucky,Gross State Product per capita,37535
2013,Louisiana,Gross State Product,213600
2013,Louisiana,Gross State Product as percentage of national GDP,1.47
2013,Louisiana,population,4.5
2013,Louisiana,Gross State Product per capita,47467
2013,Maine,Gross State Product,53200
2013,Maine,Gross State Product as percentage of national GDP,0.37
2013,Maine,population,1.3
2013,Maine,Gross State Product per capita,40923
2013,Maryland,Gross State Product,300000
2013,Maryland,Gross State Product as percentage of national GDP,2.07
2013,Maryland,population,5.8
2013,Maryland,Gross State Product per capita,51724
2013,Massachusetts,Gross State Product,377700
2013,Massachusetts,Gross State Product as percentage of national GDP,2.6
2013,Massachusetts,population,6.5
2013,Massachusetts,Gross State Product per capita,58108
2013,Michigan,Gross State Product,372400
2013,Michigan,Gross State Product as percentage of national GDP,2.57
2013,Michigan,population,9.9
2013,Michigan,Gross State Product per capita,37616
2013,Minnesota,Gross State Product,267100
2013,Minnesota,Gross State Product as percentage of national GDP,1.84
2013,Minnesota,population,5.3
2013,Minnesota,Gross State Product per capita,50396
2013,Mississippi,Gross State Product,98900
2013,Mississippi,Gross State Product as percentage of national GDP,0.68
2013,Mississippi,population,3
2013,Mississippi,Gross State Product per capita,32967
2013,Missouri,Gross State Product,246700
2013,Missouri,Gross State Product as percentage of national GDP,1.7
2013,Missouri,population,6
2013,Missouri,Gross State Product per capita,41117
2013,Montana,Gross State Product,37200
2013,Montana,Gross State Product as percentage of national GDP,0.26
2013,Montana,population,1
2013,Montana,Gross State Product per capita,37200
2013,Nebraska,Gross State Product,89600
2013,Nebraska,Gross State Product as percentage of national GDP,0.62
2013,Nebraska,population,1.8
2013,Nebraska,Gross State Product per capita,49778
2013,Nevada,Gross State Product,127500
2013,Nevada,Gross State Product as percentage of national GDP,0.88
2013,Nevada,population,2.7
2013,Nevada,Gross State Product per capita,47222
2013,New Hampshire,Gross State Product,61600
2013,New Hampshire,Gross State Product as percentage of national GDP,0.42
2013,New Hampshire,population,1.3
2013,New Hampshire,Gross State Product per capita,47385
2013,New Jersey,Gross State Product,497000
2013,New Jersey,Gross State Product as percentage of national GDP,3.42
2013,New Jersey,population,8.8
2013,New Jersey,Gross State Product per capita,56477
2013,New Mexico,Gross State Product,75500
2013,New Mexico,Gross State Product as percentage of national GDP,0.52
2013,New Mexico,population,2.1
2013,New Mexico,Gross State Product per capita,35952
2013,New York,Gross State Product,1156500
2013,New York,Gross State Product as percentage of national GDP,7.68
2013,New York,population,19.4
2013,New York,Gross State Product per capita,57423
2013,North Carolina,Gross State Product,407400
2013,North Carolina,Gross State Product as percentage of national GDP,2.81
2013,North Carolina,population,9.5
2013,North Carolina,Gross State Product per capita,42884
2013,North Dakota,Gross State Product,33400
2013,North Dakota,Gross State Product as percentage of national GDP,0.23
2013,North Dakota,population,0.7
2013,North Dakota,Gross State Product per capita,47714
2013,Ohio,Gross State Product,483400
2013,Ohio,Gross State Product as percentage of national GDP,3.33
2013,Ohio,population,11.5
2013,Ohio,Gross State Product per capita,42035
2013,Oklahoma,Gross State Product,160500
2013,Oklahoma,Gross State Product as percentage of national GDP,1.11
2013,Oklahoma,population,3.8
2013,Oklahoma,Gross State Product per capita,42237
2013,Oregon,Gross State Product,168900
2013,Oregon,Gross State Product as percentage of national GDP,1.16
2013,Oregon,population,3.8
2013,Oregon,Gross State Product per capita,44447
2013,Pennsylvania,Gross State Product,575600
2013,Pennsylvania,Gross State Product as percentage of national GDP,3.97
2013,Pennsylvania,population,12.7
2013,Pennsylvania,Gross State Product per capita,45323
2013,Rhode Island,Gross State Product,49500
2013,Rhode Island,Gross State Product as percentage of national GDP,0.34
2013,Rhode Island,population,1.1
2013,Rhode Island,Gross State Product per capita,45000
2013,South Carolina,Gross State Product,164300
2013,South Carolina,Gross State Product as percentage of national GDP,1.13
2013,South Carolina,population,4.6
2013,South Carolina,Gross State Product per capita,35717
2013,South Dakota,Gross State Product,39900
2013,South Dakota,Gross State Product as percentage of national GDP,0.27
2013,South Dakota,population,0.8
2013,South Dakota,Gross State Product per capita,49875
2013,Tennessee,Gross State Product,250300
2013,Tennessee,Gross State Product as percentage of national GDP,1.72
2013,Tennessee,population,6.3
2013,Tennessee,Gross State Product per capita,39730
2013,Texas,Gross State Product,1458300
2013,Texas,Gross State Product as percentage of national GDP,8.92
2013,Texas,population,25.1
2013,Texas,Gross State Product per capita,58099
2013,Utah,Gross State Product,116900
2013,Utah,Gross State Product as percentage of national GDP,0.81
2013,Utah,population,2.8
2013,Utah,Gross State Product per capita,41750
2013,Vermont,Gross State Product,26400
2013,Vermont,Gross State Product as percentage of national GDP,0.18
2013,Vermont,population,0.6
2013,Vermont,Gross State Product per capita,44000
2013,Virginia,Gross State Product,427700
2013,Virginia,Gross State Product as percentage of national GDP,2.95
2013,Virginia,population,8
2013,Virginia,Gross State Product per capita,53463
2013,Washington,Gross State Product,351100
2013,Washington,Gross State Product as percentage of national GDP,2.42
2013,Washington,population,6.7
2013,Washington,Gross State Product per capita,52403
2013,West Virginia,Gross State Product,66600
2013,West Virginia,Gross State Product as percentage of national GDP,0.46
2013,West Virginia,population,1.9
2013,West Virginia,Gross State Product per capita,35053
2013,Wisconsin,Gross State Product,251400
2013,Wisconsin,Gross State Product as percentage of national GDP,1.73
2013,Wisconsin,population,5.7
2013,Wisconsin,Gross State Product per capita,44105
2013,Wyoming,Gross State Product,38200
2013,Wyoming,Gross State Product as percentage of national GDP,0.26
2013,Wyoming,population,0.6
2013,Wyoming,Gross State Product per capita,63667
