year,county,labor force status,value
2012,"Autauga County, AL",labor force,25480
2012,"Autauga County, AL",employed,23836
2012,"Autauga County, AL",unemployed,1644
2012,"Autauga County, AL",unemployment rate,6.5
2012,"Baldwin County, AL",labor force,83743
2012,"Baldwin County, AL",employed,78077
2012,"Baldwin County, AL",unemployed,5666
2012,"Baldwin County, AL",unemployment rate,6.8
2012,"Barbour County, AL",labor force,9088
2012,"Barbour County, AL",employed,8072
2012,"Barbour County, AL",unemployed,1016
2012,"Barbour County, AL",unemployment rate,11.2
2012,"Bibb County, AL",labor force,9083
2012,"Bibb County, AL",employed,8389
2012,"Bibb County, AL",unemployed,694
2012,"Bibb County, AL",unemployment rate,7.6
2012,"Blount County, AL",labor force,26358
2012,"Blount County, AL",employed,24719
2012,"Blount County, AL",unemployed,1639
2012,"Blount County, AL",unemployment rate,6.2
2012,"Bullock County, AL",labor force,3533
2012,"Bullock County, AL",employed,3060
2012,"Bullock County, AL",unemployed,473
2012,"Bullock County, AL",unemployment rate,13.4
2012,"Butler County, AL",labor force,8903
2012,"Butler County, AL",employed,7937
2012,"Butler County, AL",unemployed,966
2012,"Butler County, AL",unemployment rate,10.9
2012,"Calhoun County, AL",labor force,52372
2012,"Calhoun County, AL",employed,48406
2012,"Calhoun County, AL",unemployed,3966
2012,"Calhoun County, AL",unemployment rate,7.6
2012,"Chambers County, AL",labor force,14659
2012,"Chambers County, AL",employed,13299
2012,"Chambers County, AL",unemployed,1360
2012,"Chambers County, AL",unemployment rate,9.3
2012,"Cherokee County, AL",labor force,11455
2012,"Cherokee County, AL",employed,10641
2012,"Cherokee County, AL",unemployed,814
2012,"Cherokee County, AL",unemployment rate,7.1
2012,"Chilton County, AL",labor force,19920
2012,"Chilton County, AL",employed,18622
2012,"Chilton County, AL",unemployed,1298
2012,"Chilton County, AL",unemployment rate,6.5
2012,"Choctaw County, AL",labor force,4992
2012,"Choctaw County, AL",employed,4545
2012,"Choctaw County, AL",unemployed,447
2012,"Choctaw County, AL",unemployment rate,9
2012,"Clarke County, AL",labor force,9566
2012,"Clarke County, AL",employed,8406
2012,"Clarke County, AL",unemployed,1160
2012,"Clarke County, AL",unemployment rate,12.1
2012,"Clay County, AL",labor force,5044
2012,"Clay County, AL",employed,4574
2012,"Clay County, AL",unemployed,470
2012,"Clay County, AL",unemployment rate,9.3
2012,"Cleburne County, AL",labor force,6272
2012,"Cleburne County, AL",employed,5838
2012,"Cleburne County, AL",unemployed,434
2012,"Cleburne County, AL",unemployment rate,6.9
2012,"Coffee County, AL",labor force,21256
2012,"Coffee County, AL",employed,19940
2012,"Coffee County, AL",unemployed,1316
2012,"Coffee County, AL",unemployment rate,6.2
2012,"Colbert County, AL",labor force,24971
2012,"Colbert County, AL",employed,23082
2012,"Colbert County, AL",unemployed,1889
2012,"Colbert County, AL",unemployment rate,7.6
2012,"Conecuh County, AL",labor force,4312
2012,"Conecuh County, AL",employed,3810
2012,"Conecuh County, AL",unemployed,502
2012,"Conecuh County, AL",unemployment rate,11.6
2012,"Coosa County, AL",labor force,4243
2012,"Coosa County, AL",employed,3896
2012,"Coosa County, AL",unemployed,347
2012,"Coosa County, AL",unemployment rate,8.2
2012,"Covington County, AL",labor force,16548
2012,"Covington County, AL",employed,15303
2012,"Covington County, AL",unemployed,1245
2012,"Covington County, AL",unemployment rate,7.5
2012,"Crenshaw County, AL",labor force,6462
2012,"Crenshaw County, AL",employed,5996
2012,"Crenshaw County, AL",unemployed,466
2012,"Crenshaw County, AL",unemployment rate,7.2
2012,"Cullman County, AL",labor force,38205
2012,"Cullman County, AL",employed,35758
2012,"Cullman County, AL",unemployed,2447
2012,"Cullman County, AL",unemployment rate,6.4
2012,"Dale County, AL",labor force,19859
2012,"Dale County, AL",employed,18413
2012,"Dale County, AL",unemployed,1446
2012,"Dale County, AL",unemployment rate,7.3
2012,"Dallas County, AL",labor force,14464
2012,"Dallas County, AL",employed,12478
2012,"Dallas County, AL",unemployed,1986
2012,"Dallas County, AL",unemployment rate,13.7
2012,"DeKalb County, AL",labor force,27998
2012,"DeKalb County, AL",employed,25625
2012,"DeKalb County, AL",unemployed,2373
2012,"DeKalb County, AL",unemployment rate,8.5
2012,"Elmore County, AL",labor force,35119
2012,"Elmore County, AL",employed,32717
2012,"Elmore County, AL",unemployed,2402
2012,"Elmore County, AL",unemployment rate,6.8
2012,"Escambia County, AL",labor force,14404
2012,"Escambia County, AL",employed,13119
2012,"Escambia County, AL",unemployed,1285
2012,"Escambia County, AL",unemployment rate,8.9
2012,"Etowah County, AL",labor force,45402
2012,"Etowah County, AL",employed,42127
2012,"Etowah County, AL",unemployed,3275
2012,"Etowah County, AL",unemployment rate,7.2
2012,"Fayette County, AL",labor force,6443
2012,"Fayette County, AL",employed,5930
2012,"Fayette County, AL",unemployed,513
2012,"Fayette County, AL",unemployment rate,8
2012,"Franklin County, AL",labor force,13126
2012,"Franklin County, AL",employed,12055
2012,"Franklin County, AL",unemployed,1071
2012,"Franklin County, AL",unemployment rate,8.2
2012,"Geneva County, AL",labor force,10913
2012,"Geneva County, AL",employed,10156
2012,"Geneva County, AL",unemployed,757
2012,"Geneva County, AL",unemployment rate,6.9
2012,"Greene County, AL",labor force,3054
2012,"Greene County, AL",employed,2707
2012,"Greene County, AL",unemployed,347
2012,"Greene County, AL",unemployment rate,11.4
2012,"Hale County, AL",labor force,5663
2012,"Hale County, AL",employed,5103
2012,"Hale County, AL",unemployed,560
2012,"Hale County, AL",unemployment rate,9.9
2012,"Henry County, AL",labor force,7057
2012,"Henry County, AL",employed,6542
2012,"Henry County, AL",unemployed,515
2012,"Henry County, AL",unemployment rate,7.3
2012,"Houston County, AL",labor force,45224
2012,"Houston County, AL",employed,42056
2012,"Houston County, AL",unemployed,3168
2012,"Houston County, AL",unemployment rate,7
2012,"Jackson County, AL",labor force,25697
2012,"Jackson County, AL",employed,23880
