year,county,labor force status,value
2012,01001,unemployment rate,6.5
2012,01003,unemployment rate,6.8
2012,01005,unemployment rate,11.2
2012,01007,unemployment rate,7.6
2012,01009,unemployment rate,6.2
2012,01011,unemployment rate,13.4
2012,01013,unemployment rate,10.9
2012,01015,unemployment rate,7.6
2012,01017,unemployment rate,9.3
2012,01019,unemployment rate,7.1
2012,01021,unemployment rate,6.5
2012,01023,unemployment rate,9
2012,01025,unemployment rate,12.1
2012,01027,unemployment rate,9.3
2012,01029,unemployment rate,6.9
2012,01031,unemployment rate,6.2
2012,01033,unemployment rate,7.6
2012,01035,unemployment rate,11.6
2012,01037,unemployment rate,8.2
2012,01039,unemployment rate,7.5
2012,01041,unemployment rate,7.2
2012,01043,unemployment rate,6.4
2012,01045,unemployment rate,7.3
2012,01047,unemployment rate,13.7
2012,01049,unemployment rate,8.5
2012,01051,unemployment rate,6.8
2012,01053,unemployment rate,8.9
2012,01055,unemployment rate,7.2
2012,01057,unemployment rate,8
2012,01059,unemployment rate,8.2
2012,01061,unemployment rate,6.9
2012,01063,unemployment rate,11.4
2012,01065,unemployment rate,9.9
2012,01067,unemployment rate,7.3
2012,01069,unemployment rate,7
2012,01071,unemployment rate,7.1
2012,01073,unemployment rate,6.8
2012,01075,unemployment rate,7.6
2012,01077,unemployment rate,6.7
2012,01079,unemployment rate,8.1
2012,01081,unemployment rate,6.3
2012,01083,unemployment rate,6.2
2012,01085,unemployment rate,14.1
2012,01087,unemployment rate,9.8
2012,01089,unemployment rate,6.2
2012,01091,unemployment rate,9.4
2012,01093,unemployment rate,9.1
2012,01095,unemployment rate,7
2012,01097,unemployment rate,8.4
2012,01099,unemployment rate,12.3
2012,01101,unemployment rate,7.7
2012,01103,unemployment rate,7
2012,01105,unemployment rate,12.9
2012,01107,unemployment rate,9
2012,01109,unemployment rate,7
2012,01111,unemployment rate,8.9
2012,01113,unemployment rate,9.1
2012,01115,unemployment rate,6.4
2012,01117,unemployment rate,5
2012,01119,unemployment rate,11.6
2012,01121,unemployment rate,8.1
2012,01123,unemployment rate,8.5
2012,01125,unemployment rate,6.6
2012,01127,unemployment rate,7.5
2012,01129,unemployment rate,11.4
2012,01131,unemployment rate,16.4
2012,01133,unemployment rate,9.8
2012,02013,unemployment rate,12.6
2012,02016,unemployment rate,9.1
2012,02020,unemployment rate,5.4
2012,02050,unemployment rate,15.2
2012,02060,unemployment rate,4.4
2012,02068,unemployment rate,10.2
2012,02070,unemployment rate,9.6
2012,02090,unemployment rate,6.2
2012,02100,unemployment rate,8.1
2012,02105,unemployment rate,15.3
2012,02110,unemployment rate,4.9
2012,02122,unemployment rate,8.4
2012,02130,unemployment rate,6.8
2012,02150,unemployment rate,6.2
2012,02164,unemployment rate,7.5
2012,02170,unemployment rate,8
2012,02180,unemployment rate,11.6
2012,02185,unemployment rate,5.3
2012,02188,unemployment rate,15.1
2012,02195,unemployment rate,10.5
2012,02198,unemployment rate,14.1
2012,02220,unemployment rate,5.6
2012,02230,unemployment rate,11.9
2012,02240,unemployment rate,11.2
2012,02261,unemployment rate,8.9
2012,02270,unemployment rate,21.5
2012,02275,unemployment rate,8.8
2012,02282,unemployment rate,9.3
2012,02290,unemployment rate,14.7
2012,04001,unemployment rate,19.6
2012,04003,unemployment rate,8.2
2012,04005,unemployment rate,8.1
2012,04007,unemployment rate,9.4
2012,04009,unemployment rate,8.9
2012,04011,unemployment rate,6
2012,04012,unemployment rate,9.2
2012,04013,unemployment rate,7.1
2012,04015,unemployment rate,9.9
2012,04017,unemployment rate,15.2
2012,04019,unemployment rate,7.3
2012,04021,unemployment rate,8.9
2012,04023,unemployment rate,17.2
2012,04025,unemployment rate,8.6
2012,04027,unemployment rate,27.5
2012,05001,unemployment rate,7.7
2012,05003,unemployment rate,12.5
2012,05005,unemployment rate,7.7
2012,05007,unemployment rate,5.7
2012,05009,unemployment rate,7.1
2012,05011,unemployment rate,10.1
2012,05013,unemployment rate,9
2012,05015,unemployment rate,5.5
2012,05017,unemployment rate,10.4
2012,05019,unemployment rate,9.3
2012,05021,unemployment rate,12.4
2012,05023,unemployment rate,7.2
2012,05025,unemployment rate,7
2012,05027,unemployment rate,8.5
2012,05029,unemployment rate,7.6
2012,05031,unemployment rate,6.7
2012,05033,unemployment rate,7.4
2012,05035,unemployment rate,11.2
2012,05037,unemployment rate,8.2
2012,05039,unemployment rate,10.3
2012,05041,unemployment rate,10.5
2012,05043,unemployment rate,10.8
2012,05045,unemployment rate,6.6
2012,05047,unemployment rate,6.7
2012,05049,unemployment rate,6.8
2012,05051,unemployment rate,7.5
2012,05053,unemployment rate,6.5
2012,05055,unemployment rate,8.8
2012,05057,unemployment rate,7.2
2012,05059,unemployment rate,6.5
2012,05061,unemployment rate,7.1
2012,05063,unemployment rate,8.7
2012,05065,unemployment rate,8.2
2012,05067,unemployment rate,9.6
2012,05069,unemployment rate,9.4
2012,05071,unemployment rate,6.8
2012,05073,unemployment rate,9.9
2012,05075,unemployment rate,9
2012,05077,unemployment rate,11.3
2012,05079,unemployment rate,9.1
2012,05081,unemployment rate,6.9
2012,05083,unemployment rate,7.6
2012,05085,unemployment rate,6.1
2012,05087,unemployment rate,5.3
2012,05089,unemployment rate,8.1
2012,05091,unemployment rate,6.7
2012,05093,unemployment rate,10
2012,05095,unemployment rate,8.4
2012,05097,unemployment rate,7.7
2012,05099,unemployment rate,6.9
2012,05101,unemployment rate,7.5
2012,05103,unemployment rate,9.5
2012,05105,unemployment rate,8
2012,05107,unemployment rate,10.9
2012,05109,unemployment rate,8.7
2012,05111,unemployment rate,7.8
2012,05113,unemployment rate,7.7
2012,05115,unemployment rate,7.1
2012,05117,unemployment rate,7.3
2012,05119,unemployment rate,6.6
2012,05121,unemployment rate,9.9
2012,05123,unemployment rate,11
2012,05125,unemployment rate,6
2012,05127,unemployment rate,6.6
2012,05129,unemployment rate,7.7
2012,05131,unemployment rate,7.3
2012,05133,unemployment rate,7.8
2012,05135,unemployment rate,9.9
2012,05137,unemployment rate,9.7
2012,05139,unemployment rate,8.6
2012,05141,unemployment rate,8.9
2012,05143,unemployment rate,5.4
2012,05145,unemployment rate,8
2012,05147,unemployment rate,10.7
2012,05149,unemployment rate,6
2012,06001,unemployment rate,9
2012,06003,unemployment rate,13.3
2012,06005,unemployment rate,11.8
2012,06007,unemployment rate,12.2
2012,06009,unemployment rate,13
2012,06011,unemployment rate,20
2012,06013,unemployment rate,9
2012,06015,unemployment rate,13.4
2012,06017,unemployment rate,10.4
2012,06019,unemployment rate,15.2
2012,06021,unemployment rate,14.7
2012,06023,unemployment rate,10.5
2012,06025,unemployment rate,28.3
2012,06027,unemployment rate,9.4
2012,06029,unemployment rate,13.3
2012,06031,unemployment rate,15.3
2012,06033,unemployment rate,15
2012,06035,unemployment rate,12.6
2012,06037,unemployment rate,10.9
2012,06039,unemployment rate,13.6
2012,06041,unemployment rate,6.3
2012,06043,unemployment rate,11
2012,06045,unemployment rate,9.7
2012,06047,unemployment rate,17
2012,06049,unemployment rate,13.5
2012,06051,unemployment rate,10.5
2012,06053,unemployment rate,11.4
2012,06055,unemployment rate,7.8
2012,06057,unemployment rate,9.4
2012,06059,unemployment rate,7.6
2012,06061,unemployment rate,9.4
2012,06063,unemployment rate,14.7
2012,06065,unemployment rate,12.2
2012,06067,unemployment rate,10.6
2012,06069,unemployment rate,13.9
2012,06071,unemployment rate,12
2012,06073,unemployment rate,8.9
2012,06075,unemployment rate,7.3
2012,06077,unemployment rate,15.2
2012,06079,unemployment rate,8.1
2012,06081,unemployment rate,6.7
2012,06083,unemployment rate,8
2012,06085,unemployment rate,8.4
2012,06087,unemployment rate,11.1
2012,06089,unemployment rate,13.4
2012,06091,unemployment rate,14.3
2012,06093,unemployment rate,15.3
2012,06095,unemployment rate,10.1
2012,06097,unemployment rate,8.6
2012,06099,unemployment rate,15.2
2012,06101,unemployment rate,17.6
2012,06103,unemployment rate,13.9
2012,06105,unemployment rate,15.8
2012,06107,unemployment rate,15.8
2012,06109,unemployment rate,11.6
2012,06111,unemployment rate,9
2012,06113,unemployment rate,11.5
2012,06115,unemployment rate,16.9
2012,08001,unemployment rate,9.2
2012,08003,unemployment rate,9.1
2012,08005,unemployment rate,7.8
2012,08007,unemployment rate,9.4
2012,08009,unemployment rate,4
2012,08011,unemployment rate,8.5
2012,08013,unemployment rate,6.1
2012,08014,unemployment rate,7.1
